status,issue,title,validator comment 1,validator comment 2,validator comment 3,root cause 1,root cause 2,root cause 3,merged root cause,primary finding,proposed root cause group,,,,,
Satisfactory,findings-61,Locking/Unlocking is not compatible with rebasing tokens which leads to user funds being stuck,Rebase tokens,,"USDB/WETH are configured as CLAIMABLE and can be claimed by admins. Other rebasing tokens listed as a ""Mistake"" by the sponsor in the Readme",,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L420,,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L420,validation-10,DUPE-LockManager-004,,,,,
Satisfactory,validation-530,value of lockedToken.remainder is not reduced to zero even when the user has withdrawn all the tokens he locked.,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L433","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L433",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-362,"Incorrect `remainder` calculation on repeated Lock/Unlock allows Munchanble without lock fund (2 for the price of one, or nft by 1 wei fund lock)",Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L434","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L434",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-485,Players can steal funds from the `lockManager` preventing other users form unlocking the full amount of their withdrawals,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L435","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L435",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-364,A malicious user can receive nft for free or at discount,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L438","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L438",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-616,"The unlock method does not reset the 'remainder' variable, allowing NFTs to be minted with less locked funds.",Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L439","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L439",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-173,"When user unlock all tokens, remainder value does not delete",Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L426","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L426",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-192,`lockedToken.remainder` is not subtracted when a user `unlock()` his assets,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L424","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L424",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-554,Missing logic to adjust `lockedToken.remainder` during `unlock` permits acquiring subsequent NFT without locking the required amount.,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L426","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L426",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-498,Remainder not being deleted when unlocking tokens will cause some serious complications.,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L430","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L430",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-252,Incorrect accounting of `remainder` can result in user receiving one extra NFT with discounted price,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L431","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L431",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-241,Users Can Steal Nfts From The Lockdrop Because The Reminder Is Not Correctly Accounted For.,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L432","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L432",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-200,Users `remainder` is not reduced while unlocking tokens,Remainder is not cleared after unlock,,Users can't unlock their remainder tokens,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L401-L427,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379-L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L401-L427",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-484,User can earn extra nfts than deserved.,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L427","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L427",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-227,A User can mint NFT with significantly less amount of token  cause `remainder` not handeled in `unlock()`,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L429","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L429",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,findings-73,Players can gain more NFTs benefiting from that past remainder in subsequent locks,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L436","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L436",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,findings-40,Remainder Not Cleared After Unlocking Allows Exploit for Minting Munchables NFTs with Less than Required Funds,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L437","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L437",primary,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,findings-41,The same balance may be reused and added to NFT during the lockdrop phase,Remainder is not cleared after unlock,,"unlock() doesn't subtract remainder, which can be reused to mint at a discount price","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L428","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L344-L380,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L363,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L416-L428",findings-40,"DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006",DUPE-LockManager-004,DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-006,
Satisfactory,validation-358,An attacker can set a user���s `remainder` to 0 when `lockDrop` is over,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L395,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L288-L290,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L395",validation-355,"DUPE-LockManager-006,DUPE-LockManager-037,DUPE-LockManager-038",DUPE-LockManager-006,DUPE-LockManager-037,DUPE-LockManager-038,,
Satisfactory,validation-619,Remainder is reset to 0 when subsequent lock is made outside the Lockdrop Period,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-001,DUPE-LockManager-006",DUPE-LockManager-001,DUPE-LockManager-006,,,
Satisfactory,validation-328,Locking outside of lockdrop periods erase one lock's remainder,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L383,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L383,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-001,DUPE-LockManager-006",DUPE-LockManager-001,DUPE-LockManager-006,,,
Satisfactory,validation-482,Token Remainder Set to 0,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L384,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L384,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",primary,"DUPE-LockManager-001,DUPE-LockManager-006",DUPE-LockManager-001,DUPE-LockManager-006,,,
Satisfactory,validation-38,"When a player calls the lock() method outside the lockdrop timeframe, he/she loses the remainder amount",Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L382,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-001,DUPE-LockManager-006",DUPE-LockManager-001,DUPE-LockManager-006,,,
Satisfactory,validation-578,`lockedToken.reminder` of a Previous Lock Resets to 0 If User/Attacker Locks Funds Between Two Lockdrop Events,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L391,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L391,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-017",DUPE-LockManager-006,DUPE-LockManager-017,,,
Satisfactory,validation-525,LockedToken Remainder Tracking will be Emptied and Lost When Block.timestamp is not Within Lock Period Range,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L392,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L392,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-018",DUPE-LockManager-006,DUPE-LockManager-018,,,
Satisfactory,validation-472,"When `LockManager.lockOnBehalf` is called from `MigrationManager`, the user's `reminder` will be set to 0, resulting in fewer received `MunchableNFTs`",Remainder is reset in lock causing a loss to users,,Remainder is reset if locked during migrations (similar to losing it outside of lockbox periods),https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361","https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L393,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L361,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-035",DUPE-LockManager-006,DUPE-LockManager-006,DUPE-LockManager-035,,
Satisfactory,validation-146,User can lose his remainder for future lockdrop events,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L385,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L385,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-019",DUPE-LockManager-006,DUPE-LockManager-019,,,
Satisfactory,validation-600,lockedToken.remainder is not handled properly during non-LockDrop period,Remainder is reset in lock causing a loss to users,,Remainder is reset if locked outside of lockbox period,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L386,"https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L386,https://github.com/code-423n4/2024-05-munchables/blob/main/src/managers/LockManager.sol#L379",validation-482,"DUPE-LockManager-006,DUPE-LockManager-020",DUPE-LockManager-006,DUPE-LockManager-020,,,
